 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
-0.8998515164010538,-0.19933928259312175,-0.1686707653261964,-0.2538240361809962,-0.43748521658229433,-0.5506819592370606,1.1937036894441229,1.0876186417133973
1.1127363510667987,1.2416899746200512,-0.15888228579457664,-0.2683571157034285,-0.08141626529356549,0.5520226514385972,-0.8335814565530338,-1.2542517591782407
-0.934636484249799,-1.3074071612613918,-0.3898986319600981,-0.2680589811735525,-0.45897712884929287,-0.7595350794982658,0.8268531939773379,1.1946210631452303
0.9888448296136336,0.583380214710325,-0.21024267993192897,-0.2674262849174459,-0.3496281643955412,-0.1957097092139894,0.20764551914782017,-0.39659998229785404
1.0890563930305213,-0.13336131581514155,-0.4741188199597136,-0.3081459982328219,-0.38568264036578986,-0.55036822630648,-0.19679658409738285,-0.3239354498047103
0.3178581330233713,0.8831366040448458,-0.10896184595939513,-0.2685893826636325,-0.3690223423287778,-0.3563426057505611,0.642993519749201,0.26441686491639516
0.31206727787576116,0.18055133847659902,-0.40736573198276327,-0.2765647135728127,-0.39633399088931703,-0.576624971378788,0.38569126998896014,0.3912213515131411
-0.6297943246123535,-1.3609555089779202,-0.217060049305441,-0.11642788917969392,-0.4354250966653883,-0.7034203108108209,0.7247970225486168,1.0704695682101624
-3.3147457924452666,0.5023990505773581,2.714764180396065,1.8453249411917196,4.0830808732020705,2.033707600491403,-2.445514501712596,-1.6926594925533047
0.9734492317191211,0.6398002412864664,-0.3841152770989987,-0.3050352439544834,-0.341213344753509,-0.15514647786160068,0.15546605721560122,-0.3968421100006396
-0.6079890907005865,-1.3007040988869065,-0.4249206943512468,-0.222539145785468,-0.43486020040036333,-0.804319897456617,0.40473095515644897,1.0635258489200161
0.5192692826760626,1.9756809883939443,-0.020321632943108032,-0.3047268255107725,-0.3187342876755505,-0.029354833403083907,0.5566422460450262,-0.18560278682335926
1.1176961925872926,0.7418236604338052,-0.22747591057711974,-0.2578185583914355,-0.26562721421409735,0.1336687592232549,-0.11688611409194703,-0.7489665588699932
0.9438885968934564,1.2973325682169206,-0.3861050676681236,-0.35488486041339673,-0.2650246962323577,0.060954179136281095,-0.0558297472306647,-0.5826983480857042
0.8262365192535953,0.678765636007585,-0.07570912947240477,-0.23882819140761002,-0.30646464981153054,-0.10576506060335458,0.4328291278099972,-0.23130203000905694
0.7423256590086345,1.2429725103975129,0.5736096895187225,0.43681018730363963,0.06171482702124139,1.285860026941926,0.05772614627751226,-0.9623003543418901
0.03179163254800298,0.0013373218420034336,-0.062347095190137924,-0.21979896616474434,-0.38016029177930855,-0.5190861386449294,0.6671441304068779,0.5972275600653886
0.10790922369930063,-0.34547140225301637,-0.32220362778836165,-0.26818356423298495,-0.4078917371123186,-0.6623433585317184,0.4137249817278008,0.5975935300541282
0.6748076967060956,0.5458307929841388,-0.060721770746124434,-0.19895025198026597,0.7424265669083675,1.7749551741485714,-1.7809815732377565,-1.6174853055935774
0.9512523200238031,1.4664477741473376,-0.6267183404664967,-0.37774791860999646,-0.31833115614939245,-0.05590308215100347,-0.16056702589063268,-0.6042421333368629
1.0242529743332642,1.0097214959313927,-0.1811636624756139,-0.24360488788417248,-0.25022109285387084,0.16022023226313503,-0.04838371484818707,-0.669290523068756
-0.2938788700960245,-0.550208059684306,-0.2980744613564847,-0.2936284846070708,-0.43436126471544056,-0.6439405806906988,0.7742971921133119,0.8471360279727
-0.6875066617084886,-0.7456714168066383,-0.12909076854631713,-0.21475365796649537,-0.4228190529172086,-0.7186547331481995,0.6490498301006531,1.0551486256994813
0.08684961789327388,0.439443676820488,-0.11327393135870355,-0.22867525579245424,-0.38373991924509065,-0.3875841498309332,0.8443463373159699,0.49670228033404207
-1.0043316694737148,-1.2649853051241042,-0.38139790193970335,-0.2612149635200168,-0.44984660716139035,-0.7908361609324189,0.6634504044870251,1.220305467740156
0.5982770763108033,0.464264811053001,-0.015494728150143876,-0.18136882929772336,-0.3718776094799948,-0.2503032148253063,0.6691403088960898,0.07262365785716293
0.28516463916453255,0.7917004792134508,0.06153041146438677,-0.1873240576331628,-0.35058082504571725,-0.3577808513994522,0.6746562359575599,0.30314009611762033
-0.6444550619740924,-0.7502601059893163,-0.40464946942199764,-0.2845101911037019,-0.45190168509867334,-0.8150374099439518,0.48786831478589293,1.0421221361319042
0.9052375375874144,0.4925386305178185,-0.2783512867556366,-0.30973720989151493,-0.345926579954609,0.04928598231082224,0.3659308853700908,-0.3267341842700965
-0.32221409243592525,-0.6411909581138893,-0.2789240282176962,-0.27950372733150963,-0.43748019931891163,-0.6111262854961986,0.8839224281866241,0.8667974469079756
1.102307157063231,-0.482371520456348,-0.4417963687984913,-0.04042756955865205,0.3461844782548534,1.3238572407011944,-1.5322189359334668,-1.5383225894726282
0.28864670130164977,-0.359757017437134,-0.4518961705962548,-0.3155847491728491,2.204976400657201,1.534017544953824,-2.643111129635548,-1.7114222275888489
-1.9796029484791817,-2.1492389240453353,-0.35419310087980926,-0.2790260240314777,-0.46980112951126324,-0.9960151173844061,0.0656416356761251,1.557128950676693
1.0707231355528393,0.6648897601967708,-0.49227030013514944,-0.3376374534755693,-0.36090009301130843,-0.334134148623661,-0.1947647323587887,-0.5009692017346732
-0.09526322057668146,-0.20634386916475236,0.12969859472052847,-0.10028596059764101,-0.41597532580997326,-0.5081616620488256,0.9876787901065237,0.6936828801542736
-0.8606742046145,-1.3355886759889373,-0.12959574016869663,-0.1476300432429192,-0.4276383270101684,-0.736336221712971,0.6730310541104387,1.1668820189635276
-0.879441401691553,-0.20162601287626147,-0.030287670013240134,-0.26462807691675444,-0.4333733434956191,-0.61283379194331,1.033636372769539,1.0843937780027697
0.08355817758073444,0.3079260502631473,0.07482087491369724,-0.0664723662170247,-0.37200032087038154,-0.23493765623669038,1.2074345266352353,0.4942604636030218
0.3571405244613522,-0.49865154822656144,-0.4953202711589548,-0.26696915829981244,-0.42048648233484825,-0.678050165667872,0.3293266466008348,0.4435303309878169
-1.724724946925073,-1.732677590231151,-0.4176258976439493,-0.29430475362872366,-0.47450722430167863,-0.9563038901268526,0.35481326363640825,1.476297824004308
1.334839595679827,0.14113264126918146,-1.0475268895993803,-0.19987934364215287,0.009804853726562432,0.48992994836023807,-1.7096961723969928,-1.53173562389055
0.21925487783261835,-0.0712491363723157,-0.46320874447445426,-0.32125437692782166,-0.42920886349131904,-0.6288040547664893,0.46843409862678476,0.4917573477588821
-2.9763538773560465,-0.8597411305517169,4.5378161245784066,5.50552083264975,3.1125087633666477,3.038497910358895,-2.2242845176123374,-1.6920866236762326
0.9630794467464412,0.6168394680067966,-0.31650883402750496,-0.28226436023957,-0.31621539067936266,-0.10256591436594187,0.21775074274477432,-0.3916636661946124
-1.4508407617244004,-2.0552427198347294,-0.340303184447947,-0.20468772687934658,-0.4624611255112506,-0.9294832663740972,0.30981266490619536,1.414044427031182
0.9282924517528651,0.984715636793957,-0.458180207467737,-0.3402497342777756,-0.3687219323590416,-0.4123907451924496,-0.00263143261238335,-0.3591939475349568
-0.516227855080519,0.7685160615148843,0.7298871523505167,0.27133154288881306,-0.35461052857218395,-0.02385629475429267,1.5811732357274573,0.7571726139497564
-0.3081999162368555,0.6817142589872607,-0.04100492201826963,-0.27178078908467995,-0.40177213725589317,-0.47375037942228654,0.9237002827797843,0.7154865207235909
1.2678385961933811,0.2962695803696302,-0.4434794659071931,-0.31523507999016,-0.27554967069433267,0.03653006415006849,-0.44744591696186137,-0.8829415767990254
1.0023100996822625,-0.06543981259713984,-0.3966737791324386,-0.2996832232966087,-0.35140310286764903,-0.4032617328534195,-0.020783356354850506,-0.2478629259282711
0.4408334471720275,0.46594561189456574,0.44350925411960307,0.08203620727925472,0.7353462175078181,2.213482940396665,-1.4509734166455581,-1.5560252597386424
0.9543838949841633,0.8428077859389659,-0.6213037233908508,-0.3381058268259713,-0.3656653479102627,-0.46876179235739474,-0.13867355361839268,-0.35166309734813
0.5187910354384496,0.1248924330458275,-0.37190258107019875,-0.2729317245681817,1.0077660605332306,2.046788277512579,-2.111355017678928,-1.6771791330202535
1.2882017554779428,0.232722542532378,-0.5821722238487778,-0.2856550949175095,-0.31964171849904255,-0.08225849500691798,-0.47771118277623675,-0.8562753598368514
-0.23374180110246556,-0.5719469067841945,-0.4458273354690339,-0.2935014473852535,-0.4394402039334371,-0.6847243932599073,0.6697916270353079,0.8201333731081419
0.13119062546965324,-0.9843939294125168,-0.40753621720784144,-0.2546961384537262,-0.43985887545634694,-0.6961657654449342,0.5114961485261849,0.642597472405091
-0.4036293320059887,0.06503594861285912,-0.16945892665956605,-0.2898373167453181,-0.4268937922341122,-0.5873409151843354,0.861132085803428,0.842873934600936
-0.0017357947119332506,-0.2991262987068087,-0.22712023787045063,-0.1457436910189469,-0.4094917852932807,-0.4990252951148191,0.89591295281671,0.6465116912675871
0.022374761728114142,-0.8422505358145155,-0.3785796554484831,-0.12631579436501805,-0.4001346426701885,-0.5550248664623204,0.7228218029582674,0.6866741247203183
0.5152771942270623,0.37919006402697664,-0.20064094050148246,-0.27288996781380015,1.3943909155376057,1.7038698254137161,-2.1200163977914697,-1.6741518654546639
0.6326167394273451,-0.6970942594139518,-0.027720015650949753,-0.004069364617756052,-0.3767936439403612,-0.33587506358505,0.6801640424013626,0.2062410551126565
0.3389160680241043,-0.8721277501523934,-0.3615632684899498,-0.19666806538922665,-0.3949151913619249,-0.5496473175196096,0.5138570063241185,0.48123817546993325
-0.6942533348441001,-1.7429206981477086,-0.4915302603023501,-0.26247832967798046,-0.45198162432477224,-0.9175087353578126,0.05606476850469287,1.1315582110763756
-0.17112805748798926,-0.9386095809475958,-0.2850974407410932,-0.24058159239815674,-0.42975476212239205,-0.7807101424360667,0.27538913414194155,0.8229051335683282
0.5105399421246415,0.3708829003076213,-0.3741467326158864,-0.3196798251201085,-0.3856632195278555,-0.3979504865004021,0.5479212244621408,0.18722493433547557
-0.6410506702361479,-0.5109965466153107,-0.06744628498879927,-0.2161784259009481,-0.42822566107636817,-0.7185882305858109,0.6546549770739541,1.0165773762021286
0.2475560454173078,0.12685170779621208,-0.3334764403400021,-0.3078979216873919,-0.41385637030073547,-0.42106553904003324,0.7993695197704824,0.4277686044772737
-1.3604377381042883,-1.0090983499465864,-0.11724139388052396,-0.17680467794249377,-0.4494117483906119,-0.7986804360789045,0.7030627369939051,1.326385104585945
-0.5424255211792297,-0.5035614601680835,-0.0654455711365211,-0.1865979879565456,-0.4101125265369014,-0.6783940760744974,0.654046118629801,0.96858473794822
-0.24728949573011233,-0.6420440500707192,-0.4049983205702708,-0.3090562975987809,-0.4294795010528618,-0.8068986458154574,0.20838440219552237,0.8417958264115267
-0.05091203504314671,-0.09686060300117219,-0.14953932041232434,-0.2041293828999556,-0.39714231570806086,-0.44487080763349257,0.9365308012905545,0.6508837677136616
1.1310321520818367,-0.15328897162264427,-0.5512690891771991,-0.24600642577242995,-0.3171381239838105,-0.11212118976842143,-0.0072427118809841136,-0.46923443137469456
-0.5283231034120877,-0.8708265437926157,-0.4097157820804308,-0.30029484817053403,-0.43874136660396473,-0.7903724474182428,0.44804392888948835,0.9975517236534189
0.531157437892319,-0.9409431247784891,-0.4907727037259262,-0.26454149397249177,-0.42213926302215615,-0.7223207954862152,0.13864148829592887,0.35851028223591475
0.18468944375038152,0.7707221338405905,2.1480343207350843,1.656406005048015,0.8931259463228585,2.356767735464777,-1.1427038795924342,-1.4708533139944904
0.9538186329332637,0.2213472700120659,-0.38215062483653933,-0.2587248654570355,-0.33372253762791587,-0.2354195659403242,0.17238946719387177,-0.26984798673252003
-1.0846330953814503,-1.1061088151116552,-0.23270280346401068,-0.2427116232638985,-0.4506483174281456,-0.7329733560411404,0.8167074191903129,1.236563596743211
-0.5839051378274187,-0.17810088103905378,-0.13360503692946343,-0.27315242898828174,-0.4369860744016337,-0.5677664559322524,1.017579135011317,0.9514295816124821
0.7086295713515611,0.5056436167560737,-0.44403352184004885,-0.33820872933361423,1.2433651443852929,1.37712589397302,-2.33987092329623,-1.7007487683926494
0.3452520750099976,0.000981974804334524,-0.15461285008014114,-0.19875180989872465,-0.3759037979970828,-0.2256436618943894,0.8914765459134371,0.3453825130310126
0.029185092664983557,0.48195756602524414,-0.15628961565191607,-0.2616441776117249,-0.39889516915776285,-0.49757879999956545,0.7940256430929744,0.5409218166845497
-0.6935268684010464,-1.696367699883947,-0.3363271612862059,-0.2351469874031967,-0.45277469520104463,-0.8449665429180053,0.41723851046682475,1.1249653442204974
0.18402983845281118,1.207566857431559,-0.17086544875275245,-0.3189415720494389,-0.38409806744314784,-0.42552850072477105,0.6572955760340156,0.3252330465417112
1.1612283153990395,0.46982192702770625,-0.49714464249238605,-0.28450155560082524,0.006244684792649329,0.8899095307545991,-1.2673541882724144,-1.4194834513257855
-0.3994500791377596,-0.46736522707683914,0.005195028405368347,-0.0891915815100157,-0.4041429650862985,-0.295145557365807,1.2912811484354898,0.8620115225341687
-0.788320341864222,-0.7597119531932649,-0.36389487607943566,-0.29746402339268235,-0.4461486679345632,-0.7766405615748025,0.601467843205416,1.1020422934161709
-3.304155659778705,-1.728040573624508,3.0394833722334993,3.5993441119975063,4.320657959959486,1.8635729808871764,-2.6900264030435412,-1.7040696506033912
-2.5522373993613283,-0.21280861943817792,5.267603659753818,6.48533035973116,2.9230181533961397,2.741871777860174,-1.9739667700090089,-1.6539923852386773
-0.9469378691633022,-0.7393407136206018,-0.14400218094066716,-0.19374732838696088,-0.43969218715432273,-0.6485706544945566,1.034206037363323,1.1552797323163693
-0.6669277259001946,-1.039458749927916,-0.1980511603339183,-0.20020330836267425,-0.42806464734987293,-0.7761459973358243,0.4493571884924054,1.0708045749664419
-0.5607667371651713,0.10418596984458073,0.02378777523517906,-0.08991902446914286,-0.38053315686334327,-0.49778056580505864,1.0256769905089593,0.907954777046777
-2.5399763934064516,0.6256562007136975,3.231210829191152,2.5625059255203912,3.327422639336294,2.7617684773809708,-2.2202105024597834,-1.6832092514390031
1.022097610591249,-0.8848214191680893,-0.41573638221238296,-0.14469472638323724,-0.37339005333559505,-0.180979716577356,0.29435391714672576,-0.190524097798219
0.9793093062803133,1.3828093810186883,-0.186623751212504,-0.30728063150405327,-0.24811826292634842,0.29786157292381643,-0.0764821673232669,-0.7666396771083952
-0.0019450108090772642,-1.522253365240567,-0.4479935142636305,-0.20199456738390814,-0.43837775289549336,-0.8200450004782373,0.19445183534328114,0.7709972806579299
-0.5334534258092546,-0.44134996426873935,-0.31141038955450195,-0.25293892472813356,-0.4375024774205014,-0.6287106048750476,0.8954359979174357,0.9553907722410842
0.5481902260139789,-0.003409565185675781,-0.5343428096012067,-0.29687075681653496,-0.4103792318282874,-0.4875596034377479,0.5104595689379611,0.21711177111821528
0.8322715559957746,0.13481861016013988,-0.18377429889671032,-0.23017254053789707,-0.3654763383068575,-0.43620307516423534,0.2437527904991355,-0.08032059669318632
-1.0459807304845143,-0.9612130314173889,-0.09644203656811638,-0.15827749842310154,-0.4242004188102935,-0.7149376243856989,0.7717840494935939,1.2123127035135206
-1.3587502597245187,-1.1925051417858874,-0.2430904278792963,-0.27436600574786874,-0.4556415299036909,-0.8162214075166793,0.6085473673372009,1.3381694833153306
0.37523165861393776,-0.7819456064389806,-0.3125715344579515,-0.2710155051008309,-0.42415093538454735,-0.641378303250874,0.42528432225179236,0.4550033223036149
0.8491051274599983,1.7606377441564465,-0.047473859641498035,-0.2388478323818429,-0.208677586177507,0.46262328698527044,0.11679165378912797,-0.7439030192492363
