 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
118.65625,51.44800736,0.192530039,-0.246058764,4.381270903,25.85378459,6.471100908,43.2935488
122.4296875,53.11451126,0.320415831,-0.227108413,2.772575251,16.74234564,8.369333188,86.05560055
121.875,51.25335355,-0.235955143,-0.353229627,103.7324415,101.741337,0.08409911,-1.859814513
76.4765625,38.21157483,0.886024866,2.610153,2.903010033,19.93959836,8.34955873,76.42657171
102.7734375,41.74985308,0.39148463,1.098958064,3.051003344,16.90673533,8.237958449,84.71981794
22.578125,35.79315782,4.650769568,21.80383747,138.7876254,79.1527885,-0.445270184,-0.909085997
109.5078125,53.17791425,0.340954368,-0.296060571,2.384615385,15.06310796,9.692096524,119.6042076
123.875,49.46494971,0.323084373,-0.28700591,2.504180602,15.02531251,9.346737215,110.389109
129.5703125,50.85713501,0.080707738,-0.203263325,6.011705686,31.50805275,5.440688117,29.23410706
122.1171875,51.45653826,0.058075427,-0.174187285,3.045150502,20.49617718,7.717871574,65.30845002
110.5390625,50.75983623,0.30996976,0.32608747,2.097826087,19.68454299,9.945869905,101.5092744
142.1796875,56.72596319,-0.183363782,-0.721438052,8.949832776,39.29945694,4.532284937,19.7037212
99.6875,46.80924555,0.47325229,0.333488722,1.090301003,14.23601372,14.25863999,213.6688025
120.875,52.89760155,0.053559319,-0.051392689,2.133779264,13.68709678,10.12285504,135.6510497
102.3515625,51.22752401,0.566820227,0.045341844,3.779264214,21.39545879,7.652617738,66.93569872
110.2109375,56.37633761,0.117806801,-0.470278049,6.727424749,31.25059385,4.906865813,24.15258584
121.8984375,47.98874214,0.165654823,-0.00818285,4.20819398,24.33564007,6.708815817,47.94079658
109.1640625,41.76081023,0.094659423,0.91098849,2.397157191,22.9268203,9.512590185,89.03160479
130.953125,56.65518778,-0.055388728,-0.50985817,0.923913043,11.93019258,15.97289756,282.7845798
105.453125,48.42195063,0.311234097,0.174222237,1.010033445,13.62695414,15.07296237,240.1801314
97.78125,50.98926626,0.286499337,-0.15319664,2.069397993,15.55971451,9.846944316,115.1501467
114.0390625,43.29647112,0.168872998,0.229812447,2.459866221,14.38246894,9.217249952,112.7598911
140.765625,50.89088885,-0.030593426,-0.350746691,1.532608696,13.81633371,12.65965702,183.9590637
121.40625,56.30017727,0.093859616,-0.187644644,5.605351171,27.90667267,6.086371586,40.19374065
122.5625,54.07427617,0.008688182,-0.583308201,2.648829431,18.37282302,9.260363282,100.2009668
143.1484375,56.07083827,-0.270948909,-0.550781493,1.914715719,15.44402183,10.56356751,129.3156193
126.7421875,42.28978269,0.251179746,0.349913728,1.89632107,15.75813067,10.66275955,128.6506516
78.8125,39.844375,0.642719689,1.847020689,7.369565217,31.83533948,4.443386839,19.40842021
119.5625,51.68122695,0.216927475,-0.305865113,95.61705686,87.92510976,-0.040359253,-1.795068262
90.9921875,41.42717558,0.452787108,1.212696488,1.456521739,12.26977753,12.81782208,205.8010013
123.4453125,50.0522865,0.020021942,-0.164029428,3.175585284,22.45123156,7.995629626,67.81808422
123.375,44.00798933,0.263267608,0.547251201,1.632943144,14.81208554,11.06478983,141.1090313
118.0859375,49.08045489,0.002220623,0.012829676,4.790133779,24.30351427,6.352474157,44.46994278
128.1875,49.81508776,-0.01611437,-0.322559835,1.683946488,12.16994117,12.27011665,198.3546921
108.09375,52.13315846,0.559001978,0.263901659,2.025083612,14.78104543,10.79903329,141.8293064
143.875,49.73932046,-0.126228394,-0.173520147,3.14632107,16.54898965,7.151597657,67.25291793
129.3046875,56.60437795,0.131703544,-0.577998818,1.825250836,15.90262166,10.52054275,124.4225742
102.2421875,36.79010271,0.379638726,1.978989077,4.251672241,21.02736008,6.40099805,47.77369738
84.2890625,38.72522441,0.533821708,1.800349147,2.16722408,15.94305699,9.864012989,115.332025
96.5859375,42.86671337,0.566768271,1.076818305,2.766722408,16.61772424,8.049573982,80.09872499
87.0234375,43.93238143,0.601140711,1.698364935,3.705685619,20.29709111,6.848092882,53.8513799
121.546875,44.06668586,0.164817339,0.404774233,1.262541806,11.62749459,15.39889336,291.2317965
112.8984375,49.6589682,0.34938963,0.093167774,8.516722408,37.51785155,4.616090827,20.72231027
92.3125,51.52028575,0.875865754,0.573469423,20.46822742,50.15304164,2.501918813,5.693900554
119.421875,56.80113464,0.131503347,-0.478205347,2.752508361,22.53975942,8.827642193,79.91331899
135.4765625,54.57104957,-0.78854709,0.077817506,3.060200669,25.11591298,8.363555112,69.39189395
124.3203125,42.22057659,0.27981482,0.500107797,2.454013378,14.7940847,9.062318492,106.476248
120.15625,46.31641136,0.181198687,-0.046225859,3.835284281,23.19144821,6.603495672,46.2318467
110.328125,51.28156183,0.440034039,0.253156188,6.022575251,28.81161263,5.411161714,31.18762518
113.3046875,40.83992352,0.372300231,0.892842152,3.399665552,23.18146676,7.449397099,57.46038507
141.4921875,48.90615952,-0.024137155,-0.297977419,2.670568562,16.28231811,8.630248896,92.64755839
118.1484375,55.53448954,0.082624868,-0.486283072,4.150501672,21.60911701,6.533587549,48.14067052
110.0703125,49.19431871,0.227139439,-0.046481846,3.688963211,23.66969427,7.879969236,67.61097456
144.625,47.36807337,-0.248390734,-0.205494645,4.260033445,20.59410511,7.212480705,64.13457176
34.6640625,34.03703804,4.53987547,23.64058131,39.85785953,68.72288055,1.722660161,1.888185042
39.546875,43.18453488,3.215326159,10.35807497,159.4573579,77.04031231,-0.489594592,-1.056309401
127.6875,51.92117674,-0.193571173,-0.106456099,3.546822742,24.051373,7.223635635,53.47366667
86.8984375,35.29603374,0.656054383,3.303079198,20.02424749,48.52884445,2.337864963,4.432307475
147.390625,43.34729561,-0.142812807,0.241721583,2.954849498,18.6193062,8.543221975,83.13940829
117.953125,46.97453755,0.337101361,0.103494592,1.256688963,15.51539845,13.34034389,184.6648533
123.765625,41.95970619,-0.120700856,0.379044168,7.254180602,35.66572708,4.99039229,24.09019475
125.0234375,52.89264848,0.097919654,-0.39370549,1.794314381,13.77808477,10.83615606,145.3872006
115.109375,59.3563437,0.39125126,-0.483181018,2.964882943,17.88850935,9.2822092,100.3635501
50.375,38.17107871,2.960198409,10.17820522,88.7458194,82.23541097,0.344893652,-1.134392158
117.265625,50.14813749,0.233555962,0.119018293,19.48327759,55.80122289,2.686855975,5.657202428
115.296875,47.98182588,0.394808688,0.09361128,5.047658863,24.70606948,6.037581432,39.44308915
134.671875,43.47702507,0.032743071,0.40106799,3.098662207,17.79961758,8.325181874,85.24452024
60.2109375,50.80041405,2.021413855,4.14043647,23.73411371,55.5738793,2.424503025,5.009978722
120.890625,74.79140099,0.022734387,-1.349421752,164.8628763,79.17454318,-1.130265691,-0.048437526
99.75,44.25335439,0.420608258,0.381492645,26.55100334,68.28721491,2.300852092,3.52651408
95.9296875,47.43155984,0.838777033,1.453165396,3.841973244,21.70363495,6.333089994,43.84066945
130.765625,47.70424581,0.209849082,-0.051153796,3.188963211,18.88849729,7.421231653,63.11049303
109.4375,53.10348829,0.176804073,-0.287957888,1.964046823,16.66734972,10.71939289,127.1721509
142.6171875,46.57824752,-0.293798064,0.071820277,2.183946488,18.11075947,9.289399174,93.40048109
133.953125,49.23062109,-0.066710012,-0.134067102,2.754180602,18.67105967,7.64790338,65.58559769
130.328125,44.44872562,0.032901089,0.044678649,2.030936455,14.74022139,11.98470234,174.6015403
151.125,44.28335607,0.12931893,0.468622972,2.255016722,19.49498735,9.315669105,90.50487849
146.7109375,41.34650687,0.190712889,0.96102997,2.650501672,19.85924361,8.797681868,84.50002725
17.703125,42.53038608,4.066787133,15.91026828,106.9673913,61.16253723,0.334178243,-0.307712479
105.875,47.97199704,0.40989194,0.103182569,2.122073579,18.04732207,9.581832185,99.59734484
106.53125,47.99998983,0.422513666,0.391275912,2.891304348,18.00770621,8.25827258,80.79994107
109.921875,39.79176449,0.261571176,1.002609883,1.865384615,16.78213054,10.57252882,121.7519525
113.9375,48.67955648,0.35390315,0.194168183,2.280936455,16.99393964,9.557192625,103.5811994
78.125,35.32262023,0.9074012,3.710627948,3.005016722,16.68230517,8.010641112,83.69941769
130.296875,51.62808093,0.261443348,-0.157273348,8.664715719,30.97013546,3.695990278,13.37500356
80.3203125,36.01322101,0.823486574,3.340541083,1.281772575,11.45472557,13.1625355,229.800866
105.2890625,47.08439105,0.566579808,0.784307754,1.903010033,12.15448048,11.31657567,180.909791
104.515625,47.86471567,0.195533185,0.011958706,2.741638796,19.21318454,8.070856857,71.02013489
111.75,47.12632624,0.36926456,0.483518743,1.997491639,12.25594499,10.88640721,172.3154295
130.578125,48.74561028,-0.100089046,-0.065201069,18.43394649,48.37105555,2.582806358,5.682744142
81.0703125,36.07374902,0.818548474,3.042414426,2.358695652,13.75183538,9.174431288,118.2619458
129.03125,52.56884437,0.097404358,-0.069325557,1.843645485,12.10260488,11.71128121,189.2853795
136.984375,52.24431554,0.017744927,-0.061310736,1.742474916,15.15187004,12.42748976,177.0109435
92.8359375,34.62968771,0.617275646,2.683409871,2.246655518,18.23183653,9.672614944,100.625343
118.2890625,51.07640605,0.039945764,-0.130182446,3.29264214,23.29065251,7.825961463,64.20290784
129.9921875,51.09786812,0.134658097,-0.270628614,8.352842809,39.70195294,4.764524427,21.54425709
60.6953125,32.89010076,2.306700637,10.45641812,9.20735786,38.48807068,4.360677127,18.18669766
130.578125,42.5449412,0.056708501,0.40531565,5.35451505,26.36874616,6.005304399,38.40078839
97.5546875,37.93370216,0.415158065,1.691766985,2.052675585,13.76206316,9.862356949,128.5517263
119.8203125,51.83423603,0.377221616,-0.428275074,2.586956522,16.25589568,8.635581002,89.69154477
35.859375,30.01346947,5.331252206,34.29799837,87.69648829,84.46670608,0.473213253,-1.090533639
116.7109375,52.03036258,0.164828326,-0.390067271,3.279264214,18.97672236,8.044027115,77.58790891
109.1328125,44.06500367,-0.054807164,0.162567398,4.623745819,23.52268324,6.491085125,46.55751502
134.28125,51.91052059,-0.06271712,-0.287557845,2.2090301,17.01312061,8.997804115,91.12234757
126.8828125,49.02878955,0.142692287,-0.450198994,1.97826087,18.23663286,9.688142875,97.07647623
127.7734375,53.35951398,0.058326661,-0.54911196,11.81856187,40.96617036,3.65099159,12.91273157
102.796875,39.93321757,0.480245463,1.545534008,4.443979933,23.38447815,6.766805441,50.55550796
88.34375,39.93245029,0.681377526,1.411464091,44.66889632,74.658794,1.17853169,-0.397269312
17.40625,46.3651333,3.676408994,12.92233842,148.0869565,69.45032004,-0.107242317,-1.198745222
110.0234375,52.75643694,0.258939131,-0.11000528,17.19565217,54.96501029,2.985872524,7.186475962
119.8046875,44.39208449,0.20889498,0.820881228,3.011705686,24.44781207,8.05999557,63.59336881
110.6875,46.04460304,0.511002552,0.924743817,2.561036789,17.45458858,9.417618241,104.5111526
127.0,43.40470885,0.282167923,0.651678528,2.632943144,15.09695151,8.68675508,98.48561947
133.03125,57.11787941,-0.081144944,-0.380063546,2.010033445,15.89308656,10.4258857,126.2542541
119.9921875,57.3607684,-0.103282533,-0.854697592,5.392140468,34.69992104,6.337891772,38.35503064
123.234375,42.569701,0.066040329,0.590429489,1.855351171,11.40519947,11.96323993,216.3478019
132.4140625,53.71183636,-0.153366001,-0.249721847,2.056856187,13.934514,9.62862176,121.6681176
141.75,47.40780526,0.143165148,0.236704356,3.629598662,21.3981392,7.049854444,55.30504508
141.625,48.54170243,-0.049849941,0.173094349,6.391304348,28.451403,5.169073396,28.18852697
110.453125,46.29016151,0.025577008,-0.001009611,2.980769231,17.81896508,7.726806635,71.78958366
86.875,41.70469098,0.658251376,1.496190042,1.163879599,12.85882567,13.71096062,213.426502
111.015625,46.35090081,0.164595826,-0.014663019,1.921404682,15.69527473,11.02158992,136.8003484
108.5234375,43.48975541,0.410858152,0.603572,2.230769231,14.56568296,10.82791543,146.6232755
63.6015625,38.50717057,2.261648047,6.779405708,36.20234114,65.77644714,1.649390041,1.558690262
91.734375,35.36340012,0.486750163,2.779660778,2.679765886,16.47325669,8.704686005,91.08918916
134.484375,41.85129635,0.012331666,0.55150942,4.908026756,24.75674096,6.14371994,40.99827757
127.0859375,54.51190056,-0.122832699,-0.699710814,2.274247492,14.88051763,9.767915267,119.611547
94.0078125,37.65851831,0.614613767,2.382983809,5.737458194,28.37446037,5.800348755,35.49231597
112.1015625,45.13708977,0.383632512,0.376913688,1.829431438,17.44631527,10.77873166,123.9024334
126.4453125,51.50148793,-0.21151456,-0.10661642,38.66638796,79.24419252,1.576370843,0.526057631
144.0859375,49.2923402,-0.065190361,-0.180708288,2.679765886,16.47396726,7.831107155,75.93746199
116.421875,58.42618331,-0.101506347,-0.810399735,114.6538462,65.02274295,-0.534358564,-0.415497579
108.203125,54.26545854,0.071593525,-0.652696817,2.399665552,20.25058238,9.174851687,88.12147188
110.5,46.12838741,0.230679616,0.254059824,2.9590301,19.65001026,7.669819479,65.16570442
119.203125,70.1511047,0.081544922,-1.20426892,13.2458194,50.69572595,3.724359482,12.30185657
115.859375,47.85961476,0.246246983,0.24187482,1.454849498,13.82881975,12.54556086,183.2516258
138.1015625,45.91582649,-0.087282239,0.311119064,5.501672241,30.10759686,5.770962297,33.36640645
121.7421875,52.62666952,-0.028381467,-0.378408405,3.123745819,18.69661152,8.25431081,80.68534971
88.7265625,40.67222541,0.600866079,1.123491692,1.178929766,11.4687196,14.26957284,252.5673058
36.296875,41.66708821,4.078388212,16.47721468,77.91722408,73.96712868,0.565244349,-0.636362601
126.34375,46.0150175,-0.151081807,-0.320673329,3.237458194,19.50779284,7.879939038,70.94755008
120.7734375,45.68133762,0.015602424,0.262348478,2.399665552,13.92841709,9.204829804,117.6699966
147.3515625,56.18379296,-0.505579096,-0.375884674,28.22491639,56.72964767,1.740970967,1.549961487
125.1953125,52.99366982,-0.115065531,-0.159946222,3.492474916,23.76510138,7.79233386,63.44698258
123.109375,51.61777104,-0.181165617,-0.28803291,1.694816054,16.05835949,11.60885779,148.6347453
89.453125,35.84882742,0.731655618,3.101473559,1.450668896,14.20496432,11.2035583,142.4738783
99.3125,51.44122101,0.518969771,-0.064955711,1.423913043,12.53670451,13.1050215,205.9215666
111.3125,46.88012472,0.298534196,0.025756311,1.109531773,11.3250341,15.5824741,289.1261478
108.765625,43.81361168,0.251548402,0.227560106,2.653846154,20.59768902,8.887964367,84.31953123
125.296875,59.05338678,0.136521036,-0.429461159,1.938963211,15.07724105,10.27609083,125.345326
81.109375,38.49395942,0.940706189,2.190477008,1.867892977,15.89138318,9.930573778,112.5654334
144.9453125,51.91448928,-0.075803219,-0.518092868,2.050167224,14.92296243,9.799814761,116.5818927
110.359375,42.74154419,0.092004523,0.538840697,3.418896321,19.09028744,7.527202023,67.81122537
128.796875,41.4405371,-0.066360598,0.399443202,2.730769231,15.75298739,8.31660621,88.36697394
109.28125,50.27672447,0.147125921,-0.054939919,2.523411371,16.06259559,9.154664866,104.9971874
122.46875,47.93011473,0.0675396,-0.153882174,3.855351171,21.64864567,6.722928938,50.18313992
100.9921875,46.4629382,0.390351233,0.38448959,12.62792642,43.21948947,3.735566542,13.34982453
43.53125,29.43078148,4.561197349,27.58809027,24.47408027,59.28255704,2.492828032,5.086935866
105.328125,45.19940358,0.074653157,0.163934206,7.846153846,36.62991372,4.774165516,21.96326897
128.0546875,60.69085452,-0.00162815,-0.688902718,13.55100334,46.45319766,3.364178468,10.0953513
131.40625,45.0807327,-0.160691114,0.337551369,1.918060201,13.50194987,10.96518564,156.2535091
113.5390625,47.92717495,0.20608472,0.308777675,2.789297659,18.07132152,8.650970204,89.07106631
108.7421875,47.35640237,0.380945096,-0.21567665,5.352006689,28.4656515,5.831819401,34.8820629
113.59375,55.7513225,0.283653257,-0.472524479,3.316889632,18.63450828,7.659497063,70.54673659
87.40625,41.59090899,0.925258834,2.455586025,1.032608696,11.65386124,14.67481063,252.1525486
112.03125,50.18885233,0.362645087,0.106954696,3.35367893,21.82308376,7.278548572,56.57311894
140.5,40.62480769,-0.062586072,0.664797561,1.526755853,15.98677714,11.57923849,141.6052834
114.375,45.71634691,0.153182814,0.089984871,1.214882943,12.76772737,13.64141799,216.6230726
112.0625,46.45507743,0.293542744,0.156486147,1.348662207,14.06535177,13.55405334,206.3294296
109.1640625,58.32918134,0.273248985,-0.480316633,2.257525084,19.26241688,9.331581623,91.12977998
138.171875,41.69440711,-0.071785887,0.438525884,2.62458194,15.04598407,8.752430408,101.1372531
134.703125,42.9529829,-0.070169259,0.098560065,2.259197324,16.52012173,8.750593544,88.7319326
122.4296875,52.13948893,0.295059112,0.013024589,15.73996656,45.046614,2.913488041,7.745976362
115.671875,42.64884036,0.204286917,0.483243197,2.114548495,16.09735502,9.518133858,106.3342559
24.609375,40.82340673,4.288720043,18.15569373,89.41889632,58.4027157,0.727091967,0.545543042
140.171875,52.45431187,-0.06246272,-0.324978052,3.410535117,21.65253558,7.713617383,65.18627856
52.296875,39.5044221,2.605324187,9.256108689,39.7090301,72.78769893,1.601763052,1.091596973
92.3828125,44.86718614,0.680791972,0.893112398,4.43729097,22.65511926,6.463431694,47.45672384
64.453125,46.45290952,2.723048039,7.110333502,97.77090301,64.29911048,1.093908067,-0.047664164
90.1328125,38.85457082,0.586739061,1.675733418,3.775919732,21.38666845,7.189355151,59.68389616
144.7109375,43.73770405,-0.258532031,0.08580109,2.135451505,14.24270208,10.53217108,141.1217023
127.3046875,55.59431156,-0.156081153,-0.456407921,63.80769231,85.21004821,0.614296036,-1.557705839
103.0078125,45.64956464,0.616439043,0.696161157,2.054347826,13.7114759,10.59309039,145.4333334
164.640625,42.61156943,-0.311045165,0.586674611,3.948160535,24.0710137,6.879359282,50.50532241
84.96875,47.09978395,0.609232051,0.694880546,2.16722408,13.70040631,9.871203362,130.2747137
137.3046875,51.87899963,-0.076289817,-0.179372926,3.215719064,22.06959849,7.642947839,62.62384632
121.9140625,50.96307293,-0.001420464,-0.145053089,23.2458194,58.0422788,2.266060352,3.5636064
118.0,48.65615968,0.055570175,-0.078968065,1.088628763,12.33698403,14.64903447,246.8228656
