 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.24535240097119765,0.11421373571964276,-0.21408294182904342,-0.26253465270031034,-0.3361262612813947,-0.525604299836174,-0.1447639791434943,-0.3201457371649948
0.5124592423202625,1.6969713687134376,-0.3301454990515571,-0.3899583660876473,0.029338420643393003,0.685296482124372,-1.231313905669388,-1.1462825191621169
-0.27985768033314407,0.386276810808333,-0.19235678654631397,-0.26780895846525804,-0.4028802543150719,-0.8055300182345279,1.7149944646450002,2.380390329830463
-0.4914423130871788,-0.6451286849071505,0.18269447225594646,-0.13051229920808277,-0.36352338929640743,-0.45520042404272054,0.6020481340920488,0.33027094662957035
0.8666008971426179,1.8556017476876765,-0.6396953006512109,-0.3606938800707527,-0.10425438634826519,0.6243755351682012,-0.9574130558627507,-1.0432652475256
0.225844597951322,-0.06677594726418273,-0.20066424193446186,-0.19611652453836406,-0.357614204819266,-0.648332183020366,0.3533554259406341,0.30721298475251074
-0.23754075378233708,1.2206277503146625,0.07244793119891726,-0.3296097911519877,-0.3303018976271115,-0.35586165385138185,0.16916420420918793,-0.10443453392110026
1.5175612779135417,1.6477466931531608,-0.741778753563459,-0.38317363177978625,-0.06568918233167247,0.8517431804578518,-0.8774618371256213,-1.0035758055796837
-0.3791974157112791,-0.35617185773743554,-0.12126258987048637,-0.2384883033874198,-0.36524807948518057,-0.5426393193014918,0.34369170290586515,0.1150675098290981
-0.5004459144809675,0.13160231918422277,0.15854803108359183,-0.20708801858038314,-0.3233183159815302,-0.31492857926209183,0.1526938182868835,-0.13678105775733101
-0.37049393436395034,-1.6087430696327414,-0.08339732140152063,0.08674388705340144,-0.12599679235471106,0.5309722037384385,-0.9615534409273351,-1.0454364896251327
-0.4803378713681727,-0.37437421334438914,0.1695344731528728,-0.11875375139306854,-0.3543627396837838,-0.4399743595495636,0.5237645206382645,0.26181700098598054
-0.27895732019376496,-0.023205322412145082,-0.03356974461933388,-0.2115312645456297,-0.23852575985515867,0.28107473296792834,-0.5509924172487451,-0.8159508673086459
-0.0487652445592341,0.35454338011040976,-0.2733552702063095,-0.3411981620089623,-0.2963735657447868,-0.0034220825239987206,-0.2697151425933417,-0.6078486003005876
-0.40560797979972607,-0.07800883637813254,-0.10960560635651909,-0.24027317407635268,-0.3402824819396002,-0.5571291999787105,-0.054515879389479036,-0.18748979826479306
0.24055048022784295,-2.019354178869015,-0.2557161054638666,0.11608117625319486,-0.34508899561813905,-0.5335997909820247,0.0974904061987623,-0.09238921679018264
-0.7102298269562444,0.3259400399687398,0.02302062844849976,-0.19952555572517122,-0.3829473593202573,-0.5306403452490991,1.174295148750545,1.0424588360967926
-0.992042550581831,-0.2849867873976262,0.1345088603298166,-0.19769930958383677,-0.37076143344437856,-0.4943133380460188,0.47397655363873636,0.16481401163251436
0.1415108648961679,-0.6984039178883511,-0.5180485183123087,-0.20563838934079545,-0.3570204590254431,-0.5756117906847198,0.6126515739387816,0.5441683831906192
0.33448805476970567,-0.7123774495557241,-0.19968519199750895,-0.17901785265005468,-0.3800917247027187,-0.6798812759742124,0.9390605889469069,0.9819968285691653
0.5661807306365348,0.622333258848596,-0.2903271056885577,-0.32238565176112377,-0.40143830019122106,-0.8280978948229281,1.9058854599595727,2.82411284656371
-0.23784087382879623,-0.9601450817550051,-0.08060239553954121,-0.122822128777698,-0.11955040931025732,0.5191611977583238,-0.9030643724425526,-1.0036626425024822
-3.4974446984267678,-2.5750394355506265,5.8875336807822505,7.673818320086407,2.421172725297592,2.413232094423049,-1.8729616943377576,-1.2885799557497983
0.7825672841339231,1.7744996362649004,-0.5901115999006324,-0.3909432287977052,-0.2874956522309008,0.05602968861251519,-0.2691614328398824,-0.6023002042196691
0.9317269472243563,1.7043821907232146,-0.40305165361450335,-0.37408593376147115,-0.3636930309421239,-0.5059541524041895,0.45579166153803535,0.2008410426705685
-0.5499657221468051,-1.1062133882043144,0.07991703860256316,-0.07596218648664725,-0.3724013028102935,-0.7074636338057341,0.7915928463592996,0.9457064273504134
1.419121902674785,0.09801812991720779,-0.7061124289551896,-0.2548252996105169,-0.24607481369821504,-0.04346173562484148,-0.6590296882750916,-0.8310344773554196
0.4698421957229955,0.21767704953067277,-0.282420390305723,-0.266990707045777,-0.40692338052025623,-0.762549012986282,1.9662533738921495,2.4830391133835956
0.12320354206213052,0.08664589104729122,-0.519994985391047,-0.3049646456604749,-0.3218480882613318,-0.4995071172945703,-0.1247735836928328,-0.24548621676509225
-1.3653918883776026,-1.3674025210778586,0.30445415989271735,0.1872877424078523,-0.3453434581205289,-0.3519939349845265,0.18416081415234892,-0.11484218401027144
-0.4062082198926452,-0.30896837280217343,-0.12244985553625112,-0.2280181243234506,-0.19012133967689168,0.16754962804507664,-0.6895334275830706,-0.8552782301533357
1.2543559971684517,0.9346727753016068,-0.5015789627903465,-0.3479063280074256,-0.35922580058883313,-0.6566400492578733,0.3001229418063274,0.2897812147566913
0.038869809006976445,0.13604641780444343,-0.2887330864772427,-0.2926089665230094,-0.323233495158672,-0.41525449308573215,0.024936316480740607,-0.17749842762070822
-0.13459957784668644,-0.38282529575394136,-0.4107718536656738,-0.20246511429168224,-0.19617189216958675,0.27103284875727784,-0.7959020947760364,-0.9552661425800936
0.9278253866203815,0.510099644413852,-0.4394680605242944,-0.33398370090369117,-0.2705314862728308,-0.06621946775139985,-0.3747216012682195,-0.62378415130848
-0.5652718445162459,0.14719503204816295,-0.06106149074505006,-0.2620258791920028,-0.39063778121268256,-0.682375894103761,1.0911717347244998,1.1623865437482384
-0.18021782490854912,1.0123157720980045,0.05509918469771153,-0.3032759300948153,-0.27938112619036926,-0.0024411419536831754,-0.33104525050339767,-0.6428978178450095
0.4908505989751694,-0.7429405385666793,-0.2541081484048221,-0.24021944089103625,-0.3283510185661113,-0.318599239018434,-0.12778984907000862,-0.4450376235535106
-0.23964159410755445,-0.41850366100429265,0.031973459952703565,-0.10033771493187825,-0.39075087563188843,-0.7001290733646326,0.8648158828441544,0.8645740811211893
-0.7609501148079206,-1.3638065567141904,0.6280626388272713,0.35958265296966685,0.7149451875001303,1.9109897945451804,-1.6257495509298798,-1.2654782188153029
-0.6973246649584804,0.566138554583173,0.2539472681284604,-0.20798946710897073,-0.27745852069190147,-0.19940374260234944,-0.3543434220596651,-0.5618531848455018
0.10879777983206874,1.1119907340100048,-0.31654525145254336,-0.35365542355483437,-0.3372289320799974,-0.45137213940203436,0.006038886697207513,-0.2583800060690732
-0.1216944158489221,-0.4470315026263432,-0.1680284245230599,-0.1921431207559396,-0.36137459492571267,-0.6251040284118949,0.4268301602707674,0.34549240950102966
-0.02055396019202889,1.7004838365421304,-0.3314523443739256,-0.41199014692395003,-0.3453434581205289,-0.43413135495377,0.39738063500383847,0.15921272805833012
1.308377605531184,0.05060136505919738,-0.5919057634804715,-0.29156176469221406,-0.34212026658139444,-0.36820302751365097,0.24110060526846458,-0.07644960386264885
-0.30446752414283285,0.1905262056370806,-0.15541258417813836,-0.2958110476143186,-0.34245954990664257,-0.4493148655312177,0.1583990945078213,-0.09171277589944844
1.1039958538921801,0.7935481871511917,-0.39735128436243516,-0.34161714356568096,2.8366251495400507,3.7030275926306304,-2.0117134728139394,-1.3083710519784904
-2.488441102229513,-2.3350503661340323,2.804900991226372,2.8005124116491147,0.3986765869247572,1.75745443290743,-1.3858449654916174,-1.2067968824426643
0.28826956761492384,0.8802192770929373,-0.31077650356986347,-0.304905958211017,-0.3716096417405913,-0.6536030276542567,0.8523205981426814,0.8616220668263797
0.9092179437398842,-0.13745078014740217,-0.43812467809683925,-0.2119421293731395,-0.17324199454168002,0.38764061308340947,-0.8076181066902067,-0.96269580702574
1.2474532360998802,0.2188430906598143,-0.27975313108499456,-0.31474719675861446,-0.33813368760272067,-0.3368989879890356,0.1568575565633998,-0.16065492576624726
-0.7378408712305297,0.2447222924601407,0.2410343940046851,-0.11819592936859599,-0.37059179176484686,-0.5871243775675072,0.5858985444074972,0.40883571505278093
-0.6430029365492886,0.10084502457525639,-0.012968581819990816,-0.208232446932552,-0.4091569957138092,-0.7958973816394299,1.9610700234235656,2.5944527339493395
-0.5271565986158737,-1.6046544789253532,-0.06028847188382269,0.06242998446847226,-0.3655873628104287,-0.37867610049132583,0.5171436118702218,0.15140471546669074
0.09139081713741046,0.5743007198226853,-0.25038403085604694,-0.30830896119672446,-0.38747113690005863,-0.7617943054062831,1.3495443472367437,1.7792238404113037
0.8278854111493266,0.5774992031211772,-0.5803577865271451,-0.327451329562755,-0.2626996963310369,0.15581341839917778,-0.5175283091403265,-0.8012870341784069
0.6030954963510687,-0.16831893130882078,-0.2487913406343669,-0.25682029063526807,0.17853825992016098,1.3434959818013124,-1.3321154211942074,-1.1972989791609432
1.0283656021843548,-0.5129065931694199,-0.5229776985913678,-0.2736311721726434,-0.38218397184690284,-0.7417090776516063,0.9433347191259702,1.2064581406352035
0.6574172247602602,1.4532078041017955,-0.5589586012960189,-0.36691452089870397,-0.2529170272944275,-0.01090024689355241,-0.6623920724204242,-0.8632017236940508
-0.0883810906919038,0.01847612944831316,-0.18264775902063507,-0.2717286674625943,-0.40525523752417836,-0.6990566669138768,1.9530904550382393,2.3217766991576556
0.7801663237622465,1.0187226350890106,-0.4820104497526674,-0.3548765404948014,-0.3211977952409984,-0.4431545589951613,0.04316982002921944,-0.14993521280296115
1.213839790896402,0.5057350192261236,-0.3666506311843133,-0.3287205796018787,-0.34025420834325254,-0.5543119612448824,0.045826122406102676,-0.09930839982147473
-0.08147832962333247,-0.4096577260538708,-0.3053357780853509,-0.27074603260048147,-0.3193317370028565,-0.1298814857532462,-0.06731509636907487,-0.43272940029821383
-0.17271482374705788,0.28239160862362034,-0.053260653374641746,-0.24730903016690592,-0.30609968755488565,-0.1810062633083173,-0.37440632166222376,-0.669772654065908
0.34469213634933266,1.1607074749930437,-0.22294851128559273,-0.3901867358938595,-0.31769186760312634,-0.34271211947308594,-0.08913617138368012,-0.33134961789567674
0.8927113411846049,0.495896354896896,-0.6681054594938469,-0.28338712841527625,-0.3893654687683634,-0.644612146338186,1.179262824053169,1.2929473124187867
0.6601183051783968,0.9488088008814892,-0.37447229582589875,-0.355396226808432,4.256667207478453,2.808659305262218,-2.2897166823494506,-1.2937489305599745
1.4047161404447233,-0.1075753262383808,-0.6146619877483119,-0.24685551982325155,0.011130215803536379,0.5550447967709623,-1.1651106034407561,-1.1099121506931346
0.20633679493144633,0.4741468217977444,-0.442405267318111,-0.27416856654518734,3.892163828877758,2.2515368745632967,-2.3599017256010204,-1.2877216060406715
0.8912107409523067,0.15045977606361693,-0.6267506383085485,-0.35161326816395394,3.32140446347515,2.0795841364674836,-2.302904423135814,-1.2944364159764605
0.8702023377001336,-0.061602935488332705,-0.5254438732247639,-0.28341020774576686,-0.2716058834412706,-0.07191284131563402,-0.45047449258001165,-0.69857013386023
-2.7078288561914983,-1.9161562569354547,3.5881966103814835,3.3420874075073215,1.039017304387134,1.9726846444558976,-1.6342796415932326,-1.258237302289389
-0.6733150612417105,0.15756572137992422,0.06771153437691098,-0.22095380953821936,-0.33567388353694066,-0.4547568358013331,0.017643493077355323,-0.2395637223633135
0.00885780436101381,0.8189062066117618,-0.293693515475247,-0.3322043049448014,-0.3696587626457759,-0.4004115258542913,0.5638681609756122,0.20751526864953904
-1.3287772427095286,-1.8200453461814272,2.054145679611366,1.544987004403394,-0.10897607920394577,0.5197251019751575,-0.895617252420849,-0.9890707218574828
0.9260246663416233,0.8879193871867397,-0.5691242847332436,-0.33004530749784006,-0.40508559587846193,-0.7380137069259767,1.5844887983566358,1.7827240148300927
0.25555648255082464,-1.4424016736491068,-0.08814969091430788,-0.058995451276319416,-0.3514505578735498,-0.5838617050700977,0.33550900737669287,0.22191249520504383
-0.8767964527413356,-1.5302701294283025,0.12634571520207707,0.1060205492684412,-0.3774340053610593,-0.5885640470269207,0.6123446190227121,0.38227535579399285
0.3443920163028727,-0.06705772214955759,-0.46387020628745795,-0.24154593027845342,-0.07468019036621007,0.767944534248384,-0.9322103538445681,-1.0279808248996973
1.2057365496419925,0.15084258120140132,-0.9553393827440768,-0.25273378866032525,2.34375958130093,3.3586750233422746,-1.9666340764329366,-1.3074089479254127
-0.3812982560364965,-1.1146561893020015,0.13353437730122947,-0.027489036966095733,-0.3754548526698963,-0.6672879148752673,0.6923323213491133,0.7006341673036354
1.4152203420708094,-0.1441208898479846,-0.680906655291512,-0.22225476388469,-0.3468985066635856,-0.5023800817961077,0.12733120247569718,-0.11926904143357793
-2.003447107150762,1.387698168975772,1.500067961363172,0.3241215011961699,1.8470205286714172,2.678142659596889,-1.8231623278867852,-1.2897469388675744
0.6093980173267209,0.5799198608075149,-0.44607872150267636,-0.3569840711632982,-0.3665769391560102,-0.626226314601215,0.5006395572960689,0.4027402335970494
0.41762130763902144,1.7266924596118112,-0.47207776135929796,-0.3758624849299078,-0.3130267219739563,-0.2758379179188614,-0.12421301029695637,-0.4054988938119031
-0.7231349889540083,-0.10811913579156783,-0.03865875658131801,-0.24540561368945696,-0.3378226778738202,-0.2660215081316166,0.20651190571463102,-0.14700213935241713
-3.4035071238849053,-1.5952128853194527,4.311951147471121,4.23232378671254,1.8542302991215953,2.1279907815696686,-1.7565480230983503,-1.2769608138198387
-1.2324387077959893,-1.4235909490113487,0.39008434338005343,0.16050705232936033,-0.26566842536778146,-0.054688536132480856,-0.5051837938524738,-0.7385833941882939
-0.19432346709215093,0.17922363434369096,-0.0797863977417246,-0.2954024388795499,-0.3593106214116914,-0.6068546123762724,0.3341596106736142,0.24054053243824103
0.11990222155107484,-0.0016557017293388127,-0.225476742198494,-0.2733316910150702,-0.30409226123355965,-0.16558510185074934,-0.13507235412302204,-0.443191686396859
0.5868890138422488,-0.5771811475150275,-0.48842036252698534,-0.23352911481342664,-0.3628165490495635,-0.6429089124731899,0.5125036004165672,0.45888041043184424
-3.313170989900559,-2.45661942560132,4.608440561692899,5.204309199248456,0.3128944543513584,1.229039875381681,-1.3446623092893524,-1.1807913883289685
0.8771050987687049,-0.09331369370379679,-0.4628090411506768,-0.24078668080947205,-0.3777732886863075,-0.5679878249467625,0.7153319317363552,0.523347826926895
1.0622791674342922,-0.1261856390401774,-0.4275852811198688,-0.24959447480469327,-0.3102276345829282,-0.2466777189183488,-0.2434124734159653,-0.5298691655320422
-0.6802178223102822,0.6839260349823983,0.7398508078610632,-0.008424230396356315,3.849131392918559,3.5813574258883563,-2.091845543409016,-1.3044826755121757
-1.078777244008662,-1.7853130963518395,0.3739160861680012,0.34809908363443687,-0.33635245015362175,-0.5609883914895527,-0.03470565025274233,-0.14623627505784445
-0.2270365521562501,-0.6457087651752229,-0.08604954723119661,-0.2088233923273468,-0.3360131668283736,-0.40495544753125723,0.04355493701821631,-0.18675932474024004
-0.692222624168667,-1.819546938544519,0.10022244146788904,0.2601201426438795,-0.40426566117859686,-0.7443003887656141,1.6901276424205984,1.99894788088963
1.1643199832305646,0.9161356771238651,-0.6324713100371314,-0.30820363349664753,-0.39340859497354774,-0.5564297158652027,1.2756120703479519,1.1476399402978457
0.29727316900871253,-0.4018280238704548,-0.19338040542820226,-0.1313456149418464,-0.2561684924299097,0.35663468165903345,-0.43384744013672055,-0.762670759714104
-0.24744471531550488,-0.07947181751762104,-0.04218796392199211,-0.17981966972397398,-0.11287783735976128,0.3827736022604982,-1.067427341923497,-1.0879686558466184
