 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
1.0790858900360314,0.85213776327948,-0.7227821904240339,-0.3326176824483947,-0.3167588384840554,-0.20516909920477228,-0.103550514471121,-0.437149120239723
0.6760246676407567,-0.32639917474803537,-0.3673481577359688,-0.19494101040814255,-0.035917071175183744,0.6996515757428879,-1.128399587386714,-1.1159274303094595
0.17752527047132277,1.4449145806402208,-0.30056189382956994,-0.3844441222097495,-0.33185694617016814,-0.3144317450455662,-0.06525697732273034,-0.38813380158214306
-2.7210341382357215,-1.6757851066855523,3.1688978125850866,2.859426617627576,0.6792356180672608,1.9302821541495272,-1.5254645860795173,-1.2403809185521228
-0.012150598891159319,-0.7564578168256081,-0.2430840874733311,-0.22810297772008215,-0.2591937686931648,0.13604919641686075,-0.5119123211257463,-0.7872350110841423
0.4326273099620024,-1.754979587034932,-0.18280262031908787,0.03191256644658101,-0.40005289329388083,-0.6860576766095785,1.5172217979783051,1.6389864599170185
-0.12409537622059946,-0.34136325119845506,-0.04134828143337513,-0.18960477538935513,-0.34687023306723797,-0.5318081331768568,0.12077561539021492,-0.093989034485386
1.2819670414427369,1.4816175198413863,-0.704250247024086,-0.34760697236464766,-0.38156195242291713,-0.7097820690158175,0.9780794554845516,1.1090382590949903
1.2303463934516812,-0.05304469836472904,-0.6684812804839613,-0.2888912005170463,-0.10179458211340901,0.5450651242541349,-1.0404643147266963,-1.0811118205598278
0.36690101978734485,1.1616708700405582,0.13212536061594948,-0.2950633959662999,-0.3427988332318907,-0.3335013964637646,0.18675255182909145,-0.13176635307755255
-1.0211541950884142,-1.2465640716246724,0.054698660676190926,0.07135444248235324,-0.21163755681111057,0.2419003673722429,-0.7005614141804758,-0.8903579802912986
-2.8251757943572113,-2.265588630806255,3.62514402769139,3.712685632045658,2.035435865018927,2.848176829034691,-1.8205205357066492,-1.2902847565796456
0.05987821225914958,0.12061323154112594,-0.45659688037972357,-0.29167691983579463,-0.3796393469582646,-0.6432121458872827,0.776884368372984,0.710257047522834
0.7465528785587682,-1.435160000099215,-0.5529287170599133,-0.08676204579006591,0.15001018767927418,0.9651398717162736,-1.3416342242971242,-1.1876653929824679
0.09409189755554699,0.9761444183516965,-0.2249272325567623,-0.3172287210537705,-0.3059865931018645,-0.33985991095812973,-0.3136718231837264,-0.5502487159490171
-0.07787688906581683,0.15398950891614882,-0.2774785570527311,-0.2916688086603376,-0.3422333610344156,-0.4681217111107442,0.1912001196188556,-0.049972343612280964
0.5238638040857277,0.6184808001622436,-0.1676498196397194,-0.312874996493051,-0.06978885583099778,0.5505009415900842,-1.0818916143648438,-1.0880967425614414
0.6003944159329322,0.24192734605477945,-0.07341276656826178,-0.30210156781275854,-0.33889707504225997,-0.35850311375735594,0.2925328470938594,0.0007364083100005995
-0.25164639596593885,0.8634748660808375,-0.2636534381577079,-0.3337266978563095,-0.35758593122291826,-0.4944869455208481,0.14238149017190596,-0.13880911645778163
0.47344363628051117,0.09063562003482412,-0.20755003225879712,-0.24859626357236347,-0.35326006888518113,-0.28580966563653426,0.3394495485532333,-0.039912589564673945
0.23544843943802984,-0.14450374463567212,-0.32428608484901733,-0.30823434114352843,-0.3467854122105645,-0.4444596004749748,0.09568243663659144,-0.1935530467578986
-1.146604374508537,-1.3055712895995926,0.28953213375999964,0.128316986222382,-0.333751278038473,-0.5330282141396618,0.15709107095539943,0.06645710145631088
0.3200822925396439,0.28313738522298465,-0.34812980773290997,-0.3339283615732963,-0.3561157035027198,-0.3649244220420679,0.4125962081313214,0.08274148291119061
0.7285456757711908,0.5273074847057607,-0.495698331626723,-0.31942188089871404,1.4427644539930704,3.1122464631973625,-1.7941058106412529,-1.2962805849190226
-0.6736151812881704,-0.2401039331164038,0.07266823099116156,-0.17544525997591193,-0.37898905390411597,-0.7723259788286987,1.0512303153757883,1.5091494581254934
-0.15710858133115782,-0.20089344597698225,-0.18071479966020051,-0.23696241066007986,-0.36004573528869827,-0.6194005530688892,0.23117223551752128,0.11857245988643901
-0.14330305919401518,0.24245221855060867,-0.085960632677758,-0.22494998973363256,-0.35297733278644355,-0.4845379537874779,0.19199880354151627,-0.03314774572343776
0.8317869717533014,0.043645323023959466,-0.18269699045825333,-0.20845703384025902,-0.3791869691799954,-0.624211594134599,0.6307347832712716,0.48879144802242824
1.0031555182817469,0.7581519501767049,-0.352360001042243,-0.34086785038724965,0.6519515844038235,2.3655458336663124,-1.534457408375006,-1.2520863066586991
1.0949922524983915,-0.21563544278938254,-0.5597494962626428,-0.28564931155950735,-0.3763878818227825,-0.7678967971744529,0.8447439740659928,1.280268164016127
0.9965528772596347,1.0412893603327171,-0.7148681867370453,-0.33951763076960745,-0.38792351464451263,-0.748751636379373,1.1462525749279977,1.4085881392134278
-0.0031469974973706077,1.299540528793232,-0.1102993683566216,-0.35002252903486664,3.5937358774041797,3.3384535430574194,-2.128740677643262,-1.3047037242834416
-0.5496656021003459,-0.13211307087949595,-0.08894974818914254,-0.24797650832708557,-0.17671964854938918,0.2519108521301781,-0.8824639134559562,-0.9915422404445468
-0.46263078862705526,-0.5623639486221379,0.0796745908212268,-0.18878751269640867,-0.3850396064306263,-0.5874445014994396,0.9915916737027987,0.8597904331703706
-0.15650834123823867,1.0699611560091487,-0.028233972552798914,-0.3479890716130117,1.5057863303475725,2.878954100361542,-1.7888201032376607,-1.2905675870520719
0.04427196984324951,0.7795851097091128,-0.35379621514196447,-0.36196951771806973,-0.37655752346849897,-0.6971917232587054,0.671249464004314,0.7466139503096614
0.4665408752119398,-0.6522753562870479,-0.5236566064210117,-0.19753482712574086,-0.3567377229267055,-0.6303361508392654,0.18228706861233074,0.11243131461576103
-0.06557196716097244,-0.1419349141134364,-0.317084046459997,-0.26783044894664076,-0.3534579841610605,-0.5609932856016235,0.3592452357428241,0.17275032855226777
1.0481735252506905,0.9641550048945388,-0.6709649102841281,-0.34979181729077513,-0.30609968755488565,-0.07660061193356055,-0.26417222256482065,-0.6059862947317015
-0.8608900902789751,-2.0006265608684606,0.22761731536716906,0.37510577444721616,-0.3368331015282387,-0.47804399136559755,0.009180232769670315,-0.20042927421335974
-0.009449518473022785,0.1798545123043313,-0.15585111399453605,-0.2805335649381294,-0.3240251562283742,-0.20219425042034284,-0.09426893023796071,-0.4371496464921741
0.1853283916792724,0.0802699949932326,-0.3550106625978119,-0.24772246431876957,-0.3338360988951465,-0.47736078089083706,0.3210119063461261,0.16920297214752952
1.109097894681994,0.22007489454659032,-0.5068063229409808,-0.27340303705212277,-0.3638909462180033,-0.5478526468653662,0.6304469315116938,0.5002096715520277
-1.3686932088886583,-1.3739628855076538,0.27745402320884743,0.16335278438147244,-0.1380978974077316,0.4731978506395566,-0.8308735358598783,-0.9669995949864566
1.3218830076218666,-0.28779575551988595,-0.7563136099066056,-0.2725635017508334,-0.32162189938910474,-0.49340931759266576,-0.13716633233413247,-0.30808319990069005
0.8885096605341701,0.738873136469655,-0.6602293669364986,-0.3196016609286766,-0.29804170870704944,-0.10075956855054786,-0.323859336513007,-0.6351014177834705
0.5763848122161618,-0.32791792587191065,-0.2726859492998219,-0.1765125600418028,-0.2992292003285103,-0.3281967677251443,-0.36553044666824663,-0.5870488326184613
0.29907388928747,0.8804203051718202,-0.36646857339049843,-0.35625420437464916,-0.34384495680398286,-0.4843593033516422,0.0016253995207147097,-0.23541341118839954
-0.14780485989090913,-0.7314645635246041,0.02664385675092027,-0.15320459617973645,-0.3278703671914944,-0.3895746532911226,-0.2825306324459797,-0.5428089730957519
0.9578373912663434,-0.2819177560007859,-0.3295777309671617,-0.252071720171951,-0.3854919842088955,-0.8190158540199297,1.414298292982383,2.27492620981251
-0.3203738866051929,-0.2997935013991039,0.14680685249182646,-0.11816711618586177,-0.35899961171660616,-0.5963931506385648,0.38841547894734346,0.27140302889922296
0.6334076210434906,-0.6824144979136115,-0.17154437137794165,-0.2346180129448104,-0.4002508085697602,-0.6383822460195306,1.4614768373331481,1.4457877820314236
0.47134279595529377,0.6627006077261532,-0.2900265996255811,-0.27648561139714134,-0.26428301847044117,0.14294672410782688,-0.3908046347088782,-0.6931966103273073
-0.6042874505559973,-1.4789475001111403,0.04105888804311138,0.03425093120039195,-0.3818446885216547,-0.6248546343226482,0.8541919639903245,0.7024386966169145
0.27956608626759427,0.3753082154328087,-0.2189436276734145,-0.31440420433429916,-0.3892241007189946,-0.66662280412413,1.2088996277233095,1.2714627019533462
-0.4569285077443222,-0.7367634275840929,-0.03966486331347765,-0.04841687788909747,-0.39018540343441327,-0.5118450280451841,1.1245866664926327,0.8809577555548658
-2.333579158256348,-0.45260987811971654,2.350696573849508,1.253924477204508,1.5439557040152978,2.5228852042690835,-1.8326290037144533,-1.2941834625357067
1.2648601987945387,0.2087616412224661,-0.5448200173104564,-0.33991537065303307,-0.39914813780497277,-0.6692895351010549,1.442402716581404,1.5333503712518999
0.8203824099878361,0.6766973390411377,-0.5354942314265616,-0.29594176405364647,1.4791808636727841,2.961144064516442,-1.7941147179509935,-1.293841916221679
-0.09858517227153159,0.362151798514557,-0.20841331396377763,-0.2408454353799898,-0.34308156933062833,-0.46959460252719015,0.23065523557492368,0.0124966865667645
1.6226032941744097,0.4402217070866491,-0.7816160165573014,-0.2929634725099356,-0.33739857372571386,-0.577925339455358,-0.10703534005985599,-0.20589237261599586
0.6238037795567827,0.9525876316813569,-0.5989625679337144,-0.3477185529547622,-0.3112737581550203,-0.13404160889052233,-0.21705985636361827,-0.5543932080537948
0.7957725661781465,0.7771774194093681,-0.4913157015518953,-0.31563968470504633,-0.3634385684735492,-0.7049906166745916,0.5238534505942912,0.6675010305431026
-0.6589092990116486,-0.10206410077936186,-0.06469978368724216,-0.199187152445473,-0.31622163988292784,-0.3631634087032629,-0.04405501047427485,-0.3052954663720638
-0.12079405570954299,0.8815281624550835,-0.25157499122328686,-0.36543838978928583,-0.3299626143356786,-0.5089946348734281,-0.18879044261203012,-0.3562649457979685
-3.3476847952434157,-1.8586721607362209,4.694193187770942,4.868864933227337,3.4052357172242558,2.29169993059259,-1.9997696801005826,-1.290909565987761
0.16612070870585668,0.20706270621748032,-0.1344089580985403,-0.26330704091841656,-0.3215370785662465,-0.16385268131824085,-0.14722948411465447,-0.5090540080389442
0.5820870930988948,-0.41862141159189337,-0.1741164681396024,-0.23480858105869398,-0.38650983415082474,-0.6301847673800351,0.9439379581783124,0.8565048017488736
0.7651603214392656,0.5471557054118935,-0.3981438667598821,-0.30949248240922267,-0.14191483474068894,0.45387043122860904,-0.9546424951785306,-1.0428476874255637
0.5928914147714409,1.583751166885023,-0.4165616613467631,-0.3908622636621883,-0.33493876965993385,-0.41093757779973594,0.10624495260080799,-0.1498579580358178
1.0244640415803798,0.2604961865841395,-0.5201126175171965,-0.33655142196874827,-0.3929844908254414,-0.6578767209946143,1.2245756276685762,1.24766802615768
0.7570570801848552,-0.04620429095502118,-0.3756731666324442,-0.30996449325286146,-0.38930892154185287,-0.787942030601297,1.266896622974263,1.8113745241394241
0.8530954950519345,-0.19632454648284664,-0.6785445958751616,-0.24701571668894684,-0.3648805225635847,-0.5167723989016241,0.4435218046666251,0.20806518636304422
0.5181615232029947,0.5004938395928937,-0.6598493374792064,-0.347210063005164,-0.3428836540547489,-0.49086164888417555,0.13771755294079954,-0.08399347606595682
-0.26695251833537975,-0.06552810353795507,-0.19543235715314028,-0.26068894541857407,-0.3558612410003299,-0.4117259753669245,0.2314191181502654,-0.08757700076553994
0.4698421957229955,0.5450495126915909,-0.24961338873561945,-0.32122118578909553,0.8558891329237045,2.2055321172615328,-1.6601340006986898,-1.2735959541845072
1.6724232218867072,-0.1345392601492143,-0.8649227410679041,-0.21864700009252314,-0.022063002201781364,0.8997255309028048,-1.106300429945594,-1.1141058152064387
0.16552046861293754,0.09696172745759081,-0.14678557571373668,-0.30060445415224774,-0.3334685419397354,-0.4760250882950515,0.23024888788814218,0.05032091289652309
-0.9431229830089122,-1.716036412056019,0.2565030236482731,0.26797300770025195,-0.3675382419052441,-0.6986287083222005,0.7530525615173592,0.8947419550790169
0.893911821370444,0.6283089065854961,-0.5559995865726983,-0.3472226038532163,-0.39518983238883143,-0.8394409606712429,1.7886773818407828,2.884028248138947
-0.22103415122705788,0.9993698634696453,-0.03022562803637202,-0.31464539680180814,-0.3714965472875702,-0.7273049559559595,0.7231789607285901,0.9554118396419933
0.15321554670809315,-0.36272258570505433,-0.15028691654975143,-0.20479452782537655,2.3415825133677033,3.4303771431808316,-1.972618115861853,-1.308720313671507
-3.586280232178816,-2.628249300052837,5.775287684929032,7.387266631981576,1.983044865963432,1.452721095204052,-1.652162808068514,-1.2516315315394975
0.6093980173267209,0.9617001763921793,-0.4516367684643085,-0.35930135800016083,0.4441122778972035,1.9975345532268045,-1.446776131759952,-1.2303234140874002
0.6157005383023723,-0.21558284455766163,-0.6033420382116088,-0.20186612008213153,-0.34392977762684107,-0.4953253358699506,0.18651963910714522,-0.007773554513583158
1.0688818084564045,1.7320504216595216,-0.7227611600361838,-0.3976312426103393,-0.31265916505236047,-0.2582047436363481,0.055389757071842766,-0.25204435578514295
0.29307148835827773,-1.0656518658551555,-0.30039845475776683,-0.22127931018259211,-0.38498305923793097,-0.8049494439599613,1.2353766475999335,1.9528166246913239
0.3654004195550466,0.36395433242431985,-0.32024191516356526,-0.34551515722752496,-0.31537343158671516,-0.2776630452511124,-0.25590211448408795,-0.5506210006306601
-0.15650834123823867,0.19600652695167842,-0.19320267098656174,-0.2544727393409343,-0.3138466566738214,-0.21101663269566154,-0.043495985704090495,-0.3427325801695556
-0.6267964540404687,-0.03718811086595982,-0.009533801674409502,-0.2260388654913297,0.13867247013342335,0.7866716111208435,-1.3409539852364425,-1.1751338924758028
0.5124592423202625,-0.018121391325136953,-0.40996269382282624,-0.29244252152763517,-0.3396887361457774,-0.23129762697920414,0.10492499671941831,-0.2780185560100045
-0.08658037041314637,0.8445928514829367,0.08802175781667451,-0.2672396709577991,-0.35922580058883313,-0.4942456782765617,0.6225720838785509,0.43275983929270745
-0.7360401509517719,-1.3373251629151863,-0.10554720747498736,-0.0008448941318173842,-0.3182290662042538,-0.35029430213844565,-0.23363582241556113,-0.4859407526295343
0.42512430880051194,0.2789345997372702,-0.22634220947564096,-0.3324748447073084,-0.26450920734266825,0.03699093434581425,-0.42100226789477696,-0.691560146670963
0.7246441151672159,0.8083164838095989,-0.717017229150826,-0.31669329889790104,-0.3544758341368049,-0.6273676432240817,0.2992642975204966,0.22834198745239334
1.1301062979341672,0.8388208676506881,-0.6442062967871455,-0.32137734206219276,2.158143332006296,2.976776976116378,-1.9869559685348526,-1.3088668288808096
-1.0367604375043147,0.09294756779689464,0.5224096594551896,-0.04983312907916393,1.1434600193419522,2.7100193644536756,-1.7210249992731688,-1.2854688862761297
0.1751243100996454,0.3488390369703866,0.24924656469612955,-0.23446022926369847,3.902427149086093,3.6490328960948486,-2.1409466331332756,-1.3052965524549716
0.4938517994397659,1.3242389843312004,-0.48761797722258926,-0.40743301794168824,-0.24237097078446365,0.3527810169961137,-0.5388402826531591,-0.8257002639732571
0.7240438750742968,1.5121913624373486,-0.6630419869260408,-0.40906707855787805,0.05625489721615828,0.6457878565514792,-1.2676702496624768,-1.1564322864670462
0.056877011794553865,1.2397592410753409,-0.20335072003642182,-0.3265160080660037,-0.38939374236471114,-0.7015440512920766,0.8801022154391315,0.9051074278489015
